Coords , Viability
(33.597064, -117.623095),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.655354, -117.582878),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.636436, -117.594948),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.655287, -117.586219),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.644202, -117.583406),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.646684, -117.587095),0.6799999999999999
(33.642289, -117.620241),0.6799999999999999
(33.626685, -117.616284),0.6799999999999999
(33.582794, -117.625488),0.6799999999999999
(33.664679, -117.614196),0.6799999999999999
(33.655984, -117.615407),0.6799999999999999
(33.648071, -117.585541),0.6799999999999999
(33.594566, -117.627225),0.6799999999999999
(33.654259, -117.577403),0.6799999999999999
(33.650261, -117.579552),0.6799999999999999
(33.64704, -117.598253),0.6799999999999999
(33.636436, -117.594948),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.622536, -117.613609),0.6799999999999999
(33.642289, -117.620241),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.586015, -117.625627),0.6799999999999999
(33.623798, -117.619475),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.621706, -117.619957),0.6799999999999999
(33.624844, -117.606404),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.597242, -117.621164),0.6799999999999999
(33.646358, -117.623367),0.6799999999999999
(33.655984, -117.615407),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.613034, -117.620607),0.6799999999999999
(33.650261, -117.579552),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.633868, -117.595734),0.6799999999999999
(33.66354, -117.615597),0.6799999999999999
(33.622508, -117.621318),0.6799999999999999
(33.622508, -117.621318),0.6799999999999999
(33.650713, -117.577479),0.6799999999999999
(33.625108, -117.615735),0.6799999999999999
(33.659057, -117.612198),0.6799999999999999
(33.597242, -117.621164),0.6799999999999999
(33.581989, -117.627743),0.6799999999999999
(33.650157, -117.596352),0.6799999999999999
(33.587324, -117.623208),0.6799999999999999
(33.642289, -117.620241),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.663351, -117.611718),0.6799999999999999
(33.61506, -117.621648),0.6799999999999999
(33.646684, -117.587095),0.6799999999999999
(33.660461, -117.612347),0.6799999999999999
(33.643921, -117.622469),0.63
(33.63599, -117.595999),0.63
(33.593963, -117.625464),0.63
(33.651554, -117.578476),0.63
(33.624397, -117.619726),0.63
(33.617756, -117.614487),0.63
(33.636559, -117.594734),0.63
(33.64938, -117.593948),0.63
(33.655078, -117.614393),0.63
(33.649298, -117.587114),0.63
(33.647263, -117.623337),0.63
(33.647681, -117.595877),0.63
(33.639145, -117.586901),0.63
(33.647681, -117.595877),0.63
(33.641704, -117.5897),0.63
(33.648277, -117.591545),0.63
(33.621738, -117.613243),0.63
(33.637429, -117.595265),0.63
(33.652172, -117.593596),0.63
(33.642998, -117.618456),0.63
(33.582588, -117.624619),0.63
(33.652203, -117.580399),0.63
(33.62491, -117.612255),0.63
(33.63619, -117.595244),0.63
(33.649447, -117.593816),0.63
(33.655278, -117.587877),0.63
(33.645995, -117.582886),0.63
(33.62253, -117.620908),0.63
(33.65648, -117.58633),0.63
(33.647045, -117.623966),0.63
(33.645485, -117.593269),0.63
(33.65648, -117.58633),0.63
(33.626445, -117.618963),0.63
(33.583351, -117.621253),0.63
(33.644833, -117.617417),0.63
(33.646745, -117.581833),0.63
(33.654329, -117.5893),0.63
(33.647045, -117.623966),0.63
(33.616978, -117.615288),0.63
(33.645729, -117.599884),0.63
(33.642071, -117.585967),0.63
(33.636379, -117.61367),0.63
(33.653332, -117.587342),0.63
(33.647045, -117.623966),0.63
(33.63619, -117.595244),0.63
(33.64938, -117.593948),0.63
(33.620552, -117.613495),0.63
(33.650753, -117.583206),0.63
(33.628806, -117.611479),0.63
(33.654957, -117.615059),0.63
(33.65099, -117.587234),0.63
(33.587941, -117.623914),0.63
(33.647045, -117.623966),0.63
(33.647498, -117.58238),0.63
(33.654976, -117.57881),0.63
(33.615482, -117.614822),0.63
(33.650251, -117.611522),0.63
(33.63652, -117.594734),0.63
(33.629576, -117.610247),0.63
(33.640018, -117.589188),0.63
(33.617569, -117.618355),0.63
(33.636852, -117.612389),0.63
(33.629004, -117.611075),0.63
(33.647652, -117.624397),0.63
(33.636799, -117.613464),0.63
(33.645468, -117.584786),0.63
(33.657319, -117.617281),0.63
(33.587016, -117.626902),0.63
(33.645549, -117.585039),0.63
(33.647045, -117.623966),0.63
(33.641485, -117.583408),0.63
(33.583605, -117.622842),0.63
(33.636379, -117.61367),0.63
(33.657497, -117.612885),0.63
(33.63607, -117.595093),0.63
(33.650612, -117.580574),0.63
(33.646178, -117.618318),0.63
(33.65648, -117.58633),0.63
(33.636508, -117.624491),0.63
(33.645549, -117.585039),0.63
(33.641022, -117.588295),0.63
(33.633959, -117.595639),0.63
(33.61424, -117.615858),0.63
(33.615522, -117.621344),0.63
(33.622964, -117.620283),0.63
(33.648136, -117.584778),0.63
(33.613167, -117.615873),0.63
(33.651939, -117.579799),0.63
(33.622297, -117.620046),0.63
(33.641373, -117.588554),0.63
(33.646203, -117.595823),0.63
(33.655049, -117.589742),0.63
(33.646745, -117.581833),0.63
(33.643854, -117.585911),0.63
(33.593963, -117.625464),0.63
(33.62491, -117.612255),0.63
(33.64764, -117.62471),0.63
(33.652054, -117.58139),0.63
(33.655021, -117.615208),0.63
(33.656498, -117.585045),0.63
(33.621615, -117.611154),0.63
(33.646965, -117.62458),0.63
(33.648516, -117.618011),0.63
(33.648281, -117.599157),0.63
(33.654755, -117.614662),0.63
(33.642807, -117.624139),0.63
(33.644786, -117.5845),0.63
(33.659663, -117.615372),0.63
(33.63619, -117.595244),0.63
(33.655422, -117.614861),0.63
(33.650141, -117.620626),0.63
(33.649602, -117.614878),0.63
(33.626691, -117.617536),0.63
(33.647045, -117.623966),0.63
(33.58403, -117.621196),0.63
(33.620552, -117.613495),0.63
(33.650127, -117.594177),0.63
(33.642047, -117.59101),0.63
(33.647045, -117.623966),0.63
(33.58969, -117.623923),0.63
(33.640334, -117.598),0.63
(33.583351, -117.621253),0.63
(33.656092, -117.619141),0.63
(33.647045, -117.623966),0.63
(33.618629, -117.613571),0.63
(33.648281, -117.599157),0.63
(33.654999, -117.585106),0.63
(33.620724, -117.614388),0.63
(33.615482, -117.614822),0.63
(33.657353, -117.579848),0.63
(33.656349, -117.581953),0.63
(33.647289, -117.595578),0.63
(33.626008, -117.603108),0.63
(33.653313, -117.622479),0.63
(33.627491, -117.615644),0.63
(33.617966, -117.615585),0.63
(33.62253, -117.620908),0.63
(33.585462, -117.623695),0.63
(33.647045, -117.623966),0.63
(33.648074, -117.612573),0.63
(33.653378, -117.583488),0.63
(33.584162, -117.621047),0.63
(33.649723, -117.58905),0.63
(33.636353, -117.611496),0.63
(33.648874, -117.614538),0.63
(33.65648, -117.58633),0.63
(33.617939, -117.617851),0.63
(33.64618, -117.611793),0.63
(33.63619, -117.595244),0.63
(33.639337, -117.588007),0.63
(33.595734, -117.623685),0.63
(33.651218, -117.623737),0.63
(33.643842, -117.58428),0.63
(33.62209, -117.612327),0.63
(33.612175, -117.620399),0.63
(33.654562, -117.578781),0.63
(33.64938, -117.611821),0.63
(33.623618, -117.607225),0.63
(33.61438, -117.622138),0.63
(33.583351, -117.621253),0.63
(33.65115, -117.592841),0.63
(33.650562, -117.619103),0.63
(33.587456, -117.625106),0.63
(33.639026, -117.586006),0.63
(33.657319, -117.617281),0.63
(33.647045, -117.623966),0.63
(33.63599, -117.595999),0.63
(33.648277, -117.591545),0.63
(33.584826, -117.624963),0.63
(33.650838, -117.593596),0.63
(33.622252, -117.616908),0.63
(33.62323, -117.612134),0.63
(33.655517, -117.577457),0.63
(33.636452, -117.594363),0.63
(33.647054, -117.583694),0.63
(33.648453, -117.584053),0.63
(33.655078, -117.614393),0.63
(33.638893, -117.587069),0.63
(33.637129, -117.625567),0.63
(33.65058, -117.61524),0.63
(33.651676, -117.582817),0.63
(33.650391, -117.579483),0.63
(33.648857, -117.587834),0.63
(33.647416, -117.598744),0.63
(33.655804, -117.578589),0.63
(33.647802, -117.610805),0.63
(33.619259, -117.612846),0.63
(33.617966, -117.615585),0.63
(33.66008, -117.615366),0.63
(33.582249, -117.624962),0.63
(33.649298, -117.587114),0.63
(33.621615, -117.611154),0.63
(33.643921, -117.622469),0.63
