lat,lon,viability
33.614273,-117.617599,1.961
33.592481,-117.622187,1.961
33.620944,-117.619254,1.961
33.633926,-117.595316,1.961
33.639584,-117.597347,1.961
33.645161,-117.582208,1.961
33.648845,-117.595469,1.961
33.626082,-117.614317,1.929
33.593571,-117.621152,1.929
33.638857,-117.59641,1.929
33.655272,-117.61837,1.929
33.664276,-117.612396,1.929
33.649771,-117.612401,1.929
33.64719,-117.594786,1.929
33.64069,-117.584853,1.815
33.649576,-117.584893,1.815
33.624397,-117.619726,1.815
33.626217,-117.614107,1.815
33.590131,-117.623104,1.815
33.649236,-117.590046,1.815
33.6479,-117.624695,1.815
33.637429,-117.595265,1.815
33.652172,-117.593596,1.815
33.628806,-117.611479,1.815
33.653512,-117.624575,1.815
33.647417,-117.587519,1.815
33.657319,-117.617281,1.815
33.662177,-117.616428,1.815
33.651127,-117.582954,1.815
33.610453,-117.620026,1.815
33.653566,-117.587763,1.815
33.620594,-117.61908,1.815
33.650877,-117.619183,1.815
33.651939,-117.579799,1.815
33.655021,-117.615208,1.815
33.659663,-117.615372,1.815
33.640334,-117.598,1.815
33.647289,-117.595578,1.815
33.639992,-117.599434,1.815
33.653378,-117.583488,1.815
33.584162,-117.621047,1.815
33.648877,-117.598769,1.815
33.648874,-117.614538,1.815
33.641609,-117.5842,1.815
33.612175,-117.620399,1.815
33.616471,-117.620598,1.815
33.65115,-117.592841,1.815
33.611466,-117.620024,1.815
33.655804,-117.578589,1.815
33.582249,-117.624962,1.815
33.656905,-117.619769,1.815
33.622468,-117.610546,1.815
33.64562,-117.594862,1.815
33.63319,-117.5953,1.815
33.645888,-117.619958,1.815
33.648746,-117.616722,1.815
33.621632,-117.609053,1.815
33.590491,-117.622589,1.815
33.647368,-117.595452,1.815
33.645622,-117.591553,1.815
33.646666,-117.594545,1.815
33.659981,-117.615552,1.815
33.626601,-117.604383,1.815
33.581574,-117.625706,1.815
33.591758,-117.622409,1.815
33.644635,-117.612607,1.815
33.626289,-117.617159,1.815
33.647562,-117.615808,1.815
33.651222,-117.617073,1.815
33.62315,-117.618804,1.815
33.618805,-117.619904,1.815
33.646741,-117.598674,1.815
33.646504,-117.615024,1.815
33.65379,-117.586067,1.815
33.588309,-117.626595,1.815
33.586558,-117.623059,1.815
33.651426,-117.617404,1.815
33.642628,-117.587049,1.815
33.651561,-117.590259,1.815
33.62263,-117.609582,1.815
33.622404,-117.618541,1.815
33.595164,-117.626688,1.815
33.587812,-117.626948,1.783
33.629558,-117.60992,1.783
33.648397,-117.615479,1.783
33.627381,-117.604498,1.783
33.639504,-117.596479,1.783
33.585347,-117.623912,1.783
33.636604,-117.611481,1.783
33.594119,-117.625725,1.783
33.624072,-117.611435,1.783
33.581247,-117.626159,1.783
33.650775,-117.615121,1.783
33.640075,-117.586619,1.783
33.663727,-117.6143,1.783
33.622462,-117.617924,1.783
33.649143,-117.579613,1.783
33.648113,-117.592317,1.783
33.651356,-117.58036,1.783
33.653378,-117.615211,1.783
33.650787,-117.583015,1.783
33.656769,-117.579064,1.783
33.65469,-117.619252,1.783
33.652885,-117.588238,1.783
33.649167,-117.611922,1.783
33.643858,-117.620095,1.783
33.653458,-117.581787,1.783
33.628853,-117.610523,1.783
33.628465,-117.61422,1.783
33.633953,-117.624042,1.783
33.646002,-117.59201,1.783
33.645782,-117.587405,1.783
33.640835,-117.589264,1.783
33.624016,-117.60681,1.783
33.581824,-117.623203,1.783
33.614499,-117.621192,1.783
33.648934,-117.592053,1.783
33.62526,-117.603874,1.783
33.617071,-117.618708,1.783
33.624469,-117.617855,1.783
33.594923,-117.625083,1.783
33.581533,-117.628471,1.783
33.651313,-117.615369,1.783
33.612175,-117.622787,1.783
33.58917,-117.624839,1.783
33.645789,-117.595677,1.783
33.662459,-117.614215,1.783
33.619629,-117.617958,1.783
33.651599,-117.621103,1.783
33.648538,-117.617191,1.783
33.6252,-117.604756,1.783
33.597543,-117.621093,1.783
33.638838,-117.588296,1.783
33.614708,-117.614861,1.783
33.623284,-117.619693,1.783
33.584927,-117.623536,1.783
33.648761,-117.617203,1.783
33.645695,-117.593369,1.783
33.620529,-117.619064,1.783
33.589713,-117.620971,1.783
33.650544,-117.590437,1.783
33.651415,-117.621933,1.783
33.588143,-117.621039,1.732
33.659705,-117.616127,1.732
33.654903,-117.614723,1.732
33.663302,-117.610443,1.732
33.625418,-117.605593,1.732
33.623591,-117.618495,1.732
33.650044,-117.617675,1.732
33.645411,-117.618092,1.732
33.582771,-117.62844,1.732
33.645184,-117.618893,1.732
33.647995,-117.62107,1.732
33.632002,-117.59547,1.732
33.589155,-117.627256,1.699
33.659612,-117.611768,1.699
33.656246,-117.584091,1.699
33.635686,-117.624308,1.699
33.649462,-117.61016,1.699
33.621637,-117.616824,1.699
33.651433,-117.590984,1.699
33.643911,-117.618252,1.699
33.580858,-117.625725,1.699
33.654327,-117.582489,1.646
33.625442,-117.614541,1.646
33.613232,-117.622993,1.646
33.65233,-117.577345,1.646
33.580723,-117.626814,1.646
33.652083,-117.577739,1.646
33.646323,-117.61403,1.646
33.651135,-117.590291,1.646
33.618343,-117.615074,1.646
33.63762,-117.594875,1.646
33.65134,-117.578294,1.646
33.655926,-117.618421,1.646
33.661499,-117.612235,1.646
33.649409,-117.59445,1.646
33.65059,-117.613641,1.646
33.656512,-117.617448,1.646
33.623245,-117.620717,1.646
33.649866,-117.623695,1.646
33.648944,-117.61338,1.646
33.582881,-117.626579,1.646
33.633346,-117.595441,1.646
33.656502,-117.581026,1.646
33.651096,-117.61496,1.646
33.649283,-117.598157,1.646
33.649289,-117.589545,1.646
33.655844,-117.585557,1.646
33.59483,-117.625435,1.646
33.639463,-117.587935,1.646
33.625783,-117.603568,1.646
33.6459,-117.618986,1.646
33.636391,-117.596875,1.646
33.647591,-117.585388,1.646
33.642432,-117.619755,1.646
33.612344,-117.619929,1.646
33.62014,-117.609095,1.646
33.63068,-117.610401,1.646
33.582176,-117.625648,1.646
33.649924,-117.610884,1.646
33.64191,-117.62376,1.646
33.65316,-117.583054,1.646
33.62668,-117.614524,1.646
33.653502,-117.589831,1.646
33.651527,-117.580437,1.646
33.583779,-117.62552,1.646
